SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,1,0.006708683,0.000979103,0.000804382,0.001411334,0.449182603,0.132442182,0.070277767,0.102845341,1.582212723,13.22432908,0.074694237,0.051077594,0.17930096,0.18978127,2.02914368,3.688051236,26.15833333,19.15554821,22.21666667,14.37906728,1.976787353,3.62897818,0.91276741,0.001655126,2.192423402,22.65736366,-6.40633E-16,1,0.999869783,0.149007644,0.447003929,0.993062682,1.118915646,0.654388406,-1.549643821,0.002088809,0.999739583,0.00020705,1.070175257,61.9596643,-0.893171567,1.800093393,56.46112404,1411.941562,0.039988287,1.22743E-08,1,0.010410546,41.02153034,136.5614235,1.300122012,1.000006483,6
1,2,4.64192651,0.707311138,0.602373432,0.987717391,0.415554194,0.122198226,0.048760729,0.083460177,53.91141575,34.45107478,55.0240678,37.47333147,108.6922086,43.49637083,2.604392872,4.63496958,23.28734177,14.0967933,23.52025316,15.18323451,2.645772746,4.84970845,0.756760445,0.558465156,1.127155729,1432.670278,2.31072E-12,1,0.999869783,-0.030210867,-0.038989323,0.99518345,2.290786734,4.123676885,-3.169406105,1.039601814,0.999739583,1.087615308,1.276136286,61.9596643,0.280537197,3.476823685,946.2052169,915.7933571,1.033208212,3.77321E-07,1,1.329995328,1.25143659,84.02923352,1.994387617,1.055328717,6
1,3,4.576796398,0.620150034,0.536944265,0.855869081,0.456689119,0.121285353,0.066369966,0.108959418,60.10317469,36.41604664,53.48413506,34.06663556,114.4948876,41.20740385,1.887720088,3.364892506,26.34797297,15.6222936,24.02905405,16.43890725,1.909368853,3.57288272,0.759760193,0.556347665,1.112695331,1753.272469,-3.69818E-12,1,0.999869783,-0.034198936,-0.044725561,0.995305005,1.855086929,4.224821664,-2.961917636,1.036735026,0.999739583,1.048857938,1.271915826,61.9596643,0.318614597,3.426445996,999.4918054,996.8636225,1.002636452,3.97634E-07,1,1.323965604,1.264635272,83.63519112,1.997515714,1.055112892,6
1,4,4.624680667,0.764360501,0.624149868,1.026587283,0.480042463,0.138293035,0.069621098,0.136882958,59.27468013,43.86514809,56.76753478,36.6212471,117.4309323,58.42193082,2.11098399,2.799882561,24.89533333,17.3921856,24.774,16.05195399,2.145320413,2.919238343,0.761878132,0.570325469,1.133695749,2110.583808,4.57924E-12,1,0.999869783,-0.03147679,-0.03980799,0.995360727,12.27051655,4.08898841,-3.591085453,1.042885055,0.999739583,1.055908714,1.26544543,61.9596643,0.297581007,3.545043829,936.4302567,1017.009484,0.92076846,3.48581E-07,1,1.328366988,1.260436599,87.53795656,1.995013252,1.055506142,6
1,5,0.01944465,0.012602721,0.009917262,0.01155893,0.480410276,0.118618802,0.069743653,0.107834065,0.707053579,3.524837562,0.280847394,0.319435619,1.232568655,5.805060465,2.203302178,3.527049221,26.80857143,15.40413546,26.88142857,17.41298485,2.211676443,3.471947428,0.905394752,0.00328874,2.193957133,26.87764243,-3.69779E-15,1,0.999869783,-0.157956624,-0.469398872,0.993516138,-1.051374385,1.617643071,-0.646847332,0.003686159,0.999739583,0.000223916,1.076619134,61.9596643,0.936144154,1.879115697,62.68122389,1411.574303,0.044405189,1.40671E-08,1,0.011124819,57.9237844,112.1214151,1.39054044,1.000007409,6
1,6,1.030339776,0.539697112,0.63721347,0.790884745,0.604334368,0.158115594,0.102077186,0.179589527,17.71085243,16.88288861,20.38864804,38.43324433,31.2751702,19.3097448,11.14660378,70.38626475,31.81428571,20.82351537,33.79821429,20.05474545,2.041398462,4.749120436,0.722037968,0.448433866,0.938933495,3499.383567,-1.46592E-14,1,0.999869783,0.147539219,0.191472749,0.993872556,0.02588217,2.453414929,-3.680800716,0.076952899,0.999739583,0.007703453,1.309740058,61.9596643,-1.2829702,4.8762558,237.6524941,1399.827569,0.169772692,7.34321E-08,1,0.097812738,15.81686155,252.8956701,1.439890248,1.000574215,6
1,7,1.839151445,0.693533471,0.594833574,1.023481356,0.555124246,0.173437918,0.124718087,0.177175209,28.03474174,26.97475563,29.88069623,36.35355695,50.00083094,27.77601361,2.301688062,4.524955655,28.88359375,17.15925188,30.05390625,23.09501648,1.513020908,1.939595606,0.794304519,0.60556004,1.28298153,1035.137085,-1.09678E-14,1,0.999869783,0.007729075,-0.03082604,0.993797473,-0.294142374,3.040300153,-3.349371115,0.15814099,0.999739583,0.032000275,1.213891013,61.9596643,-0.114496029,3.243569722,424.3240134,1350.418338,0.314216715,1.40195E-07,1,0.20127666,7.729913486,264.6881366,1.506336691,1.002364154,6
1,8,1.951298185,0.800953578,0.728906316,1.162841621,0.587159255,0.156659969,0.067893431,0.13114118,31.80304521,32.55256243,35.78838503,35.21673142,60.40257813,43.23534854,2.094150619,2.241883488,29.76293103,18.83949416,34.18275862,21.15426329,1.651608252,1.387783764,0.80256237,0.723456818,1.409253942,539.1155217,-3.70233E-13,1,0.999869783,0.015789178,0.014196999,0.994708657,2.208489086,2.603703492,-3.251022204,0.154715238,0.999739583,0.030317104,1.213050995,61.9596643,-0.179419259,2.812329653,436.613955,1341.928689,0.325363008,1.47622E-07,1,0.19480144,7.949994901,260.5070855,1.485920492,1.002222063,6
1,9,2.004083756,0.715051623,0.569424776,0.92641233,0.578446742,0.135953376,0.090220061,0.142715917,35.61034127,37.8596579,31.92403154,26.28883162,62.09399267,36.55905882,2.04030014,2.636823933,33.65172414,22.15897894,29.8137931,17.15402565,1.476800823,1.706459027,0.829485334,0.732167265,1.458587346,301.3624156,1.81033E-13,1,0.999869783,0.036763891,0.038607281,0.994523678,39.79132946,2.770098049,-3.05922255,0.173082089,0.999739583,0.037281606,1.174402456,61.9596643,-0.229562967,2.507424572,452.5035848,1343.002311,0.336934331,1.50494E-07,1,0.217617773,7.147616556,271.4845455,1.482179537,1.002752672,6
1,10,1.340826312,0.399047413,0.321037113,0.574534869,0.631982011,0.200786649,0.122418563,0.172540613,27.98672197,32.84355579,23.91339172,16.92113748,44.47189606,30.36313686,2.47758886,3.115464994,35.62980769,22.70788336,35.89230769,19.48186282,1.543943262,1.306894847,0.756731194,0.575255352,1.145962173,2199.2226,-2.76411E-14,1,0.999869783,0.022814735,0.018893229,0.994036724,-3.750876284,2.770311775,-3.661176836,0.094495934,0.999739583,0.011953196,1.264088699,61.9596643,-0.399361492,4.100981853,297.7137353,1386.332906,0.214749094,9.39117E-08,1,0.119759377,12.74954556,289.1322768,1.428525373,1.000856803,6
