SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,1,2.969772768,0.276007584,0.237920349,0.401752386,0.949947917,0.037499822,0.019677562,0.034810395,123.1516823,15.56532829,58.17533729,7.086137938,181.1327436,20.87744971,0.475626312,0.05626126,82.53333333,4.057290869,39.06,1.479713393,0.474096886,0.024265735,0.878506825,0.906992216,1.820288074,19.40609039,2.44836E-15,1,0.999869783,-0.019947353,-0.034387955,0.993409798,-1.999173343,1.809745774,-1.673501549,0.048715702,0.999739583,0.00672325,1.124909002,61.9596643,0.10363653,1.71377657,399.6994194,1360.080945,0.293879141,7.21122E-08,1,0.058137313,2.290130129,293.9168882,1.049440458,1.000204081,6
3,2,2.971212508,0.246790599,0.237716472,0.431744527,0.947200521,0.034515851,0.032671514,0.059068078,122.6465029,13.91952972,57.66572632,6.248402218,180.2410658,19.79807299,0.472089233,0.03916439,82.41,3.63345091,38.83166667,1.167555901,0.471745551,0.017220901,0.883577603,0.923759629,1.852950449,16.91433213,-3.1003E-15,1,0.999869783,-0.018614837,-0.028568405,0.993470541,-1.920405807,1.772441624,-1.72031003,0.049176198,0.999739583,0.00690647,1.119337359,61.9596643,0.085767468,1.668465875,405.1461453,1355.065832,0.298986319,7.42213E-08,1,0.058886984,2.213236323,284.5776872,1.049121776,1.000209348,6
3,3,2.422422457,0.490559355,0.348352171,0.517398272,0.884307861,0.129535296,0.148795761,0.180393082,85.58168322,35.82109131,44.23371639,18.73422215,124.2116118,42.93382504,18.34675539,100.5106685,73.071875,16.22438894,38.596875,9.464602453,0.594158528,0.396033053,0.848790401,0.82240012,1.64218624,60.56843561,5.42231E-16,1,0.999869783,0.007370674,-0.001908666,0.993019889,0.023302107,1.8880078,-1.995433636,0.04036243,0.999739583,0.005194705,1.157124984,61.9596643,-0.035588572,2.080650822,349.4234843,1373.682063,0.254369984,6.79293E-08,1,0.05113698,2.985367248,299.4708387,1.048874212,1.000157952,6
3,4,2.479091872,0.585575834,0.725634264,0.905255327,0.896005544,0.091323174,0.116107709,0.136425075,87.77436707,29.33683442,48.00024374,33.81950944,129.6258614,36.11982485,0.833725976,1.600939803,75.12580645,10.68336613,39.56290323,14.02547069,0.571887835,0.449776629,0.846461327,0.813944722,1.626774434,45.97871617,5.67139E-16,1,0.999869783,0.006391436,0.004606924,0.993031503,-0.850275234,1.7840285,-1.882753784,0.039554965,0.999739583,0.005047651,1.161629361,61.9596643,-0.031483281,2.036519303,342.913071,1370.261248,0.25025379,6.49924E-08,1,0.050323977,2.889179179,302.6857713,1.049766931,1.00015294,6
3,5,2.938602718,0.334661007,0.393079881,0.546402971,0.928200605,0.032493555,0.026157041,0.041037197,119.5242286,15.47343577,56.83365203,7.764457178,176.1506674,20.28398027,0.481115555,0.077760647,80.55,3.558159637,38.25967742,1.944497337,0.475833275,0.030774281,0.874058688,0.893500485,1.79419266,25.38179654,2.12047E-15,1,0.999869783,-0.018643397,-0.033784313,0.993372603,0.586129237,1.922552626,-1.751708672,0.049651097,0.999739583,0.006884681,1.129656789,61.9596643,0.103223589,1.769249529,405.0940184,1356.811993,0.298563117,7.48058E-08,1,0.058945407,2.288276227,290.8025394,1.051189547,1.000209788,6
3,6,2.552537492,0.446277825,0.21653331,0.309805538,0.887231445,0.049400071,0.052946054,0.066987531,97.16300556,23.53851863,47.2633868,11.13727052,143.8124866,28.55015785,0.505118187,0.147826668,76.40625,6.085463245,37.159375,4.389842335,0.491155031,0.085184296,0.849492343,0.815768193,1.636771386,47.42772993,-1.81419E-15,1,0.999869783,-0.007731753,0.00796087,0.993331915,0.117415695,2.081921187,-2.080285166,0.04522086,0.999739583,0.0060531,1.158211469,61.9596643,0.018866629,2.006218822,376.4340198,1366.571116,0.275458785,7.57696E-08,1,0.055119197,2.817355385,293.275552,1.05550805,1.000183471,6
3,7,2.95401904,0.236076211,0.164451793,0.324044622,0.880587121,0.032283993,0.024372268,0.038054123,111.273401,15.86365739,56.03083484,6.215526883,167.1752582,17.16661917,0.5112084,0.078288722,74.94242424,3.25624691,37.77272727,1.589963193,0.504615101,0.024510566,0.871939064,0.885292886,1.775895366,28.62672153,-2.88698E-15,1,0.999869783,-0.011748312,-0.02235243,0.993452099,6.42029525,2.037181354,-2.100477154,0.052402077,0.999739583,0.007371747,1.132184775,61.9596643,0.059989685,1.793026419,418.6873506,1354.064003,0.309207947,7.95951E-08,1,0.060905774,2.328695103,292.1047485,1.056908579,1.000224013,6
3,8,2.255624798,0.797009688,0.66074568,1.021571942,0.759769381,0.132562721,0.064449872,0.102404347,62.75465553,39.9146854,34.80330331,21.7847154,94.89044113,55.95447024,1.114566043,1.737857088,57.57692308,22.20565909,35.92948718,10.04584045,1.007173785,1.42722086,0.807068585,0.691402639,1.425600693,132.8767953,-1.67297E-15,1,0.999869783,-0.017267106,-0.044942645,0.993310952,-1.917237719,1.997290817,-2.487676093,0.041395179,0.999739583,0.006359702,1.207256358,61.9596643,0.105021454,2.492126928,377.6395378,1362.983933,0.277068224,8.91883E-08,1,0.056528498,3.10431498,313.2723648,1.073010514,1.000192622,6
3,9,2.526301785,0.578719366,0.618000073,0.864163384,0.835066964,0.057781758,0.054751378,0.072742613,85.16698648,29.31571137,46.9487526,22.90755198,124.8365829,31.69396192,1.792583812,7.38725486,68.52428571,11.46893741,37.23,6.835000753,0.587366071,0.366770237,0.826265676,0.751644301,1.511594979,183.7912139,2.11642E-15,1,0.999869783,0.001098047,-0.008777328,0.993372108,2.927524664,2.338357086,-2.172976366,0.045868692,0.999739583,0.005863718,1.181157626,61.9596643,0.057409492,2.502816447,373.7529902,1366.823011,0.273446516,7.09917E-08,1,0.054436231,2.845966637,307.5391569,1.060018792,1.000179029,6
3,10,2.80767889,0.332873379,0.318040639,0.487769018,0.868371212,0.032641955,0.045522532,0.055184293,101.234975,13.1265517,55.03366162,10.37620925,156.6397893,20.75418895,0.54698025,0.092193576,72.34242424,2.794892697,38.80909091,3.156997549,0.537352015,0.050193329,0.861823705,0.856579804,1.718793289,70.48937037,1.27306E-15,1,0.999869783,-0.017090407,-0.028941205,0.993240623,-2.086793519,2.203117509,-1.989240779,0.050712435,0.999739583,0.00694661,1.141470168,61.9596643,0.130877105,1.988032958,406.7904897,1356.143721,0.299961194,7.50625E-08,1,0.05910693,2.396208745,295.6595913,1.054169578,1.00021103,6
3,11,2.979587019,0.274707392,0.347784704,0.472560038,0.886767578,0.013373122,0.009204547,0.017258662,112.6086617,14.15009215,56.83384808,7.088207869,169.0156494,12.04929914,0.516331413,0.113477597,75.565625,2.129684116,37.940625,1.765915531,0.50283424,0.03216754,0.87636516,0.903789465,1.815430793,19.50917534,1.9498E-15,1,0.999869783,-0.00226616,-0.01564888,0.993350896,-1.173979627,1.818966554,-1.925449617,0.052317454,0.999739583,0.00735907,1.127912407,61.9596643,0.027245288,1.722391609,416.8372081,1354.225935,0.307804774,7.78067E-08,1,0.060814461,2.307759406,300.7827357,1.055592156,1.000223343,6
3,12,2.989185522,0.190180357,0.174744437,0.271697203,0.885217285,0.021879974,0.012565157,0.022247822,112.5553879,13.70267727,56.7684861,5.033228415,169.507405,12.9461392,0.51076799,0.07243836,75.5,2.32122048,37.8078125,1.199133382,0.501138431,0.020175684,0.878529483,0.902126977,1.82217491,19.86210526,-6.01897E-15,1,0.999869783,-0.009949488,-0.02795386,0.993642193,3.020014602,1.947402424,-1.794128068,0.052570118,0.999739583,0.007420167,1.124833953,61.9596643,0.067093587,1.715500148,420.3180292,1349.521419,0.311457101,7.90322E-08,1,0.061083245,2.263066491,289.7379857,1.056076209,1.000225313,6
3,13,2.995262033,0.17852128,0.178442339,0.28459992,0.900680444,0.017405684,0.011337797,0.018667625,115.6071546,13.88374077,56.9522386,5.017693382,172.5179493,11.4997391,0.500175011,0.080693297,77.36612903,2.062699974,37.92096774,1.169599233,0.490549683,0.021659803,0.879505582,0.904085094,1.819107492,17.99043385,-2.2478E-15,1,0.999869783,-0.008273691,-0.026785881,0.993387355,0.5706433,1.759523786,-1.746299551,0.052230373,0.999739583,0.007431814,1.123736761,61.9596643,0.059202898,1.702350037,419.9399379,1352.854228,0.310410338,7.81896E-08,1,0.061161783,2.199203848,295.0235429,1.05649349,1.000225874,6
