SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,1,2.383008875,0.395109293,0.202301017,0.253399957,0.79547526,0.050952867,0.024282369,0.03141974,85.18797285,22.76901481,31.80502174,6.394336873,117.0868653,23.37065422,0.387145553,0.089886947,74.19027778,5.86886238,27.63055556,2.633310729,0.374566548,0.046319159,0.834619328,0.757116717,1.53117772,60.18623413,2.62553E-15,1,0.999869783,0.003946438,0.029903606,0.993427873,-1.977881463,1.916722264,-2.195489463,0.04560904,0.999739583,0.007410233,1.174738453,61.9596643,-0.046488214,2.156383452,408.9123628,1357.010048,0.301333335,1.16663E-07,1,0.061147431,2.584214533,292.6025015,1.077723098,1.000225354,6
6,2,3.089704254,0.103377376,0.072303375,0.114196979,0.770745355,0.03932839,0.034393512,0.037902257,107.8513556,21.51770243,40.86658671,6.967543216,148.1439124,28.29522853,0.406664091,0.257572538,70.12432432,10.16458053,26.79459459,2.33335666,0.39306156,0.095355199,0.855357234,0.856406808,1.743222536,28.13199022,2.11258E-15,1,0.999869783,0.036199039,0.075819368,0.993371638,-1.341424773,1.877120529,-2.001880186,0.062353716,0.999739583,0.012690662,1.155565028,61.9596643,-0.210556654,1.855005512,535.7369841,1310.370585,0.408843872,1.6014E-07,1,0.079835492,1.878412249,282.288586,1.07794402,1.000383316,6
6,3,2.591280717,0.419102134,0.419656106,0.592808408,0.738792067,0.060838059,0.073442223,0.099440202,80.25717936,20.39348824,39.77593203,15.75644134,118.3330622,26.42299181,0.527450899,0.280220608,63.71538462,6.502450488,30.85,7.640560051,0.494364586,0.158984949,0.837303572,0.770409114,1.536118693,47.61933269,9.95963E-16,1,0.999869783,0.001643173,0.017848853,0.993177134,-0.254863619,1.813934554,-1.861058225,0.052642042,0.999739583,0.009199001,1.173396725,61.9596643,-0.032209991,2.10176235,459.5986448,1340.919993,0.342748745,1.22352E-07,1,0.068071445,2.096628777,308.9076999,1.067111476,1.000279263,6
6,4,3.006970528,0.252025102,0.146694934,0.22236244,0.760420186,0.016748369,0.01260033,0.019001608,99.3157081,19.92475538,43.29098044,9.25923822,143.2160791,25.0075221,0.441341829,0.133101626,66.70394737,8.673541482,29.13947368,4.581280328,0.449607126,0.127386695,0.847590729,0.81528702,1.659951675,36.76232408,-1.70877E-15,1,0.999869783,0.021221857,0.052903244,0.993316431,-2.280083151,1.937874893,-1.976215038,0.061695323,0.999739583,0.012070157,1.162162205,61.9596643,-0.139186208,1.957194449,523.658258,1316.541199,0.397753035,1.52231E-07,1,0.077837419,1.783103269,314.6587643,1.078272,1.000364688,6
6,5,2.687869261,0.474683336,0.490616336,0.682829303,0.761626234,0.038345987,0.044414347,0.062959833,89.35542934,23.34136609,43.48720992,15.01878663,130.43472,25.76181629,0.64674796,0.906336119,65.21315789,9.441896885,32.275,9.824044895,0.555903875,0.481757568,0.8568908,0.84691555,1.705290216,25.35560356,1.9001E-15,1,0.999869783,-0.002124847,0.015956675,0.993344217,-0.356788276,1.692219897,-1.738472796,0.055022883,0.999739583,0.009904641,1.152114037,61.9596643,-0.021364545,1.857749489,474.9649565,1333.944118,0.35606061,1.26691E-07,1,0.070592841,1.938875158,314.0905196,1.067881539,1.000300175,6
6,6,2.697555144,0.412892345,0.523543037,0.667801735,0.753675881,0.041630217,0.047429733,0.056806204,88.19837646,18.58169435,42.67934456,14.18600274,128.953022,19.12443488,0.554876178,0.445862917,65.16153846,5.606826919,31.30897436,7.753741642,0.494264916,0.198803365,0.860249299,0.858242539,1.746775541,24.23271897,-2.37715E-15,1,0.999869783,0.010915611,0.040060921,0.99340183,0.3793622,1.66050755,-1.750375542,0.055918385,0.999739583,0.010031388,1.147377102,61.9596643,-0.091085986,1.834117046,478.3215177,1332.459689,0.358976352,1.27396E-07,1,0.070949344,1.881191728,306.4552101,1.068055264,1.00030333,6
6,7,3.033205035,0.194106843,0.225615074,0.31002076,0.76692023,0.01649752,0.008103283,0.01518557,105.1009433,9.972352235,43.77229252,4.218912587,148.8558418,11.3583758,0.419462141,0.052085587,69.29868421,2.492461251,28.86710526,1.775100923,0.417669726,0.039221113,0.859057358,0.850188576,1.740132092,25.92286669,-6.29141E-16,1,0.999869783,0.019685038,0.056927655,0.993058001,0.520980477,1.877999412,-1.929189698,0.061819833,0.999739583,0.011995742,1.149469442,61.9596643,-0.133852952,1.833025503,523.3979752,1317.240106,0.397344397,1.47813E-07,1,0.077686886,1.744701781,280.9866443,1.074576402,1.000363248,6
6,8,3.098454631,0.142382707,0.155976928,0.214056838,0.769130345,0.013464887,0.007082094,0.012562693,108.606757,5.934311139,43.76753919,2.940099749,152.2866955,6.999311359,0.404072861,0.035218279,70.17368421,1.517721302,28.275,0.695715653,0.403095791,0.01271428,0.862283589,0.861375827,1.76845878,20.82653174,-1.23326E-15,1,0.999869783,0.033172606,0.074219231,0.993232075,-0.043574901,1.714821329,-1.811507106,0.062839561,0.999739583,0.012288876,1.146596038,61.9596643,-0.202301295,1.785778959,529.9123373,1314.853351,0.403020106,1.52483E-07,1,0.078577063,1.736846284,284.6907942,1.076940374,1.000371576,6
6,9,3.103311195,0.118555568,0.078899843,0.14923415,0.763712993,0.023608223,0.009092423,0.01452329,107.9801177,7.982448723,43.70685126,2.34825991,151.7703888,9.409047954,0.405961215,0.023492356,69.60657895,2.66985603,28.14868421,0.563829431,0.404814787,0.012982962,0.862191865,0.853308016,1.766671119,21.07326126,2.03859E-15,1,0.999869783,0.03662094,0.084327244,0.993362416,-3.636278146,1.622634314,-1.793101472,0.063294874,0.999739583,0.012466305,1.146430918,61.9596643,-0.228334382,1.788387208,533.9890164,1310.879142,0.407351829,1.55334E-07,1,0.079191865,1.707676358,285.447405,1.076514984,1.000377382,6
6,10,3.013528382,0.223161032,0.275044545,0.342928457,0.778493924,0.019574271,0.022568083,0.029374154,106.8283703,12.2083354,43.63507723,5.48483588,150.4586811,14.58197779,0.410719324,0.044628902,70.79027778,2.273914794,28.85694444,1.774306817,0.408297769,0.033179663,0.859895682,0.860552545,1.747775798,25.82939536,-9.08706E-16,1,0.999869783,0.01771844,0.048622661,0.993153087,0.412404294,1.880048846,-1.828983873,0.060662212,0.999739583,0.011597082,1.148708165,61.9596643,-0.109073135,1.827045885,515.3092331,1319.728482,0.3904661,1.43584E-07,1,0.076276655,1.759669742,278.4714953,1.072381045,1.000350272,6
6,11,3.030051534,0.210909257,0.211950214,0.267556024,0.785652449,0.020639078,0.01711865,0.023873974,109.5869913,11.82312286,43.31916241,3.409100282,152.5511544,11.83158464,0.400076,0.059452175,71.9972973,2.712546619,28.56621622,0.825046636,0.397449469,0.021853184,0.857890538,0.86076593,1.744371554,24.45048771,2.30189E-15,1,0.999869783,0.021882934,0.052257064,0.99339384,2.687766134,1.812025315,-1.844470789,0.060162617,0.999739583,0.011528349,1.152115541,61.9596643,-0.132022889,1.828735049,513.7895505,1321.380652,0.388827814,1.44118E-07,1,0.076142572,1.793278123,294.1274194,1.070745478,1.000348961,6
6,12,3.096369138,0.109075686,0.093143987,0.185840454,0.774018159,0.011167071,0.007619802,0.014232372,110.2156213,6.784747439,43.38557854,2.294157431,153.6467265,6.557437905,0.394701376,0.026354138,71.10945946,1.150352472,27.96486486,0.709642405,0.393344331,0.01113187,0.859277122,0.848486339,1.75317675,22.6014989,2.07091E-15,1,0.999869783,0.037529968,0.084135619,0.993366485,-0.477239174,1.759381334,-1.850160251,0.062506971,0.999739583,0.012507239,1.150594933,61.9596643,-0.228541164,1.809249624,533.1863195,1309.607642,0.407134399,1.56039E-07,1,0.079208959,1.723237043,278.5129101,1.075601113,1.000377449,6
6,13,2.986188558,0.240232582,0.219041707,0.311058704,0.773532517,0.016740358,0.01280867,0.018885147,106.4316465,9.594127258,42.73323679,5.613000981,148.2605741,9.929706305,0.405844217,0.076380477,70.4027027,3.378402522,28.60945946,2.329128289,0.408907622,0.060579158,0.85093928,0.831185185,1.684621896,32.24231807,3.17368E-16,1,0.999869783,0.028603433,0.067190445,0.992881385,-0.118138424,1.841505669,-1.998441832,0.060084291,0.999739583,0.011490745,1.159227632,61.9596643,-0.16980866,1.915012627,511.6496265,1318.154251,0.38815611,1.46472E-07,1,0.075998032,1.810931734,288.2290014,1.074620658,1.000347667,6
6,14,2.558060051,0.440889312,0.405257679,0.469641375,0.766554054,0.041991264,0.036120986,0.040729668,85.55474193,12.16361373,38.90027813,9.064631721,125.4424928,16.79592921,0.459269796,0.111625871,68.27432432,4.769166326,29.84459459,2.747164796,0.439414698,0.053045873,0.839352613,0.76775999,1.574821251,87.87089208,-1.81469E-15,1,0.999869783,0.028620141,0.064835127,0.993331988,0.148550782,2.093371086,-2.237696595,0.051928479,0.999739583,0.008457835,1.167876045,61.9596643,-0.175733326,2.200970412,441.4898855,1343.738063,0.328553531,1.16141E-07,1,0.065329906,2.268685293,308.7529459,1.07758922,1.000257356,6
6,15,3.097528894,0.290871817,0.326839081,0.40172097,0.795638021,0.023648142,0.012389101,0.018912291,113.2096575,12.35318052,45.10524357,5.10023509,158.2081446,16.62666645,0.399316557,0.035057355,72.83194444,2.927020737,29.00972222,0.975764861,0.398989905,0.022167902,0.852977721,0.850739755,1.709480154,25.74557041,-1.37909E-15,1,0.999869783,0.019429035,0.047310548,0.993260984,1.313691655,1.946389969,-1.818081533,0.060456954,0.999739583,0.011434373,1.158356523,61.9596643,-0.123448397,1.858233211,512.3374209,1320.885708,0.38787415,1.42535E-07,1,0.075895557,1.790822993,302.2052218,1.07371062,1.000346748,6
6,16,3.073560055,0.139107048,0.078894521,0.16381092,0.766501267,0.026276514,0.008616232,0.015356995,108.0681509,7.003260064,43.03490389,2.556826881,151.0306561,7.502751155,0.399618892,0.032396588,70.17027027,3.231603048,27.94189189,0.631962718,0.398997303,0.019960248,0.858674489,0.85552397,1.751441054,26.12088751,-5.78068E-16,1,0.999869783,0.031279123,0.07293824,0.993036106,-0.262762136,1.790745404,-2.029074362,0.062865254,0.999739583,0.012427966,1.151148155,61.9596643,-0.20085701,1.824776431,531.0534544,1310.642094,0.405185715,1.53008E-07,1,0.079003948,1.744036575,278.7851642,1.080175229,1.000375585,6
