SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,1,2.775989327,0.418921583,0.368065863,0.520292813,0.832845982,0.041889476,0.019703797,0.028598916,96.71063044,15.71028401,52.67834006,9.259316022,148.4235006,22.00542481,0.554097088,0.115984802,68.60571429,4.434072146,37.99857143,1.877517358,0.555539565,0.037621377,0.861784397,0.82758569,1.692645517,43.88444656,-2.26579E-16,1,0.999869783,-0.010621237,-0.036497673,0.992793929,-2.063452788,1.965790407,-2.254676054,0.052414982,0.999739583,0.0073963,1.141739693,61.9596643,0.068771229,1.933189467,420.7756818,1354.228425,0.310712487,8.19402E-08,1,0.061134488,2.924805854,300.9908475,1.053718583,1.0002257,6
10,2,2.679855993,0.436884001,0.397046729,0.584667444,0.834294577,0.02145105,0.014034029,0.02271546,94.01771591,9.989380094,48.75858431,11.03131449,142.1872203,16.1318424,0.528529395,0.14842234,70.58676471,3.012381239,36.20294118,2.341649936,0.514492405,0.048834912,0.854232583,0.813263988,1.64035628,82.3716627,-4.77772E-16,1,0.999869783,0.015348603,0.001400043,0.992986829,4.020974262,2.04725442,-2.403173562,0.049686918,0.999739583,0.007040104,1.14901543,61.9596643,-0.093686632,2.08134036,408.887299,1356.223335,0.30148965,8.12419E-08,1,0.059564407,3.075117271,301.2095364,1.049206965,1.000214197,6
10,3,2.499896244,0.302207379,0.174604107,0.282777973,0.825691964,0.048727293,0.021914293,0.031080076,87.24129611,18.86427805,46.13620891,5.340525123,132.7522267,18.09225336,0.552141095,0.139311898,68.90142857,6.220228927,36.78714286,2.071314688,0.538665721,0.063198283,0.826160642,0.76376978,1.51875687,307.0166937,1.67979E-15,1,0.999869783,0.032992495,0.028122744,0.993312338,0.120172493,1.916874437,-2.711982909,0.04725315,0.999739583,0.006184152,1.181806538,61.9596643,-0.261121043,2.529508612,383.5049431,1363.460827,0.281273166,7.77526E-08,1,0.055916891,3.181056174,279.9100286,1.053899756,1.00018887,6
10,4,2.676304762,0.463713227,0.446349394,0.62482992,0.814508929,0.032590193,0.02462909,0.033959539,88.51178276,11.38058427,50.78369077,10.07051432,139.0562394,16.65936065,0.584831718,0.16049318,66.36714286,2.908227246,37.89,2.263807308,0.571549546,0.03622921,0.852819772,0.828886903,1.660230924,180.5343929,-2.10243E-16,1,0.999869783,0.00248002,-0.005071023,0.992774583,1.748326251,2.437385738,-2.834177929,0.051375736,0.999739583,0.007269863,1.150049022,61.9596643,-0.025365186,2.186667428,415.9068541,1354.77025,0.306994381,8.15249E-08,1,0.060546135,3.21163104,296.5185908,1.050640072,1.000221337,6
10,5,2.529658461,0.537511856,0.461814276,0.649172435,0.784184966,0.032219607,0.019178385,0.026508031,79.23702863,13.09094307,46.48662473,9.567369513,126.3449155,19.64654808,0.600725486,0.152122506,63.79864865,3.231130832,36.57702703,2.305657131,0.574593985,0.044403051,0.827332673,0.739516029,1.487732843,549.9384102,-6.28188E-15,1,0.999869783,0.039670199,0.063105188,0.993653256,-1.952776083,2.209391219,-3.14097342,0.050071018,0.999739583,0.007119147,1.180147039,61.9596643,-0.326253379,2.583520667,410.8853844,1356.862217,0.302820271,8.4945E-08,1,0.059946497,3.246843209,310.9212553,1.053422695,1.000216898,6
10,6,2.368342041,0.520551195,0.412512758,0.629324804,0.810479911,0.027675166,0.027182591,0.038052251,77.20470029,15.25102627,45.7364651,11.2333787,122.0148365,18.36175795,0.619701492,0.2272276,65.12285714,3.562082645,38.61857143,3.422161463,0.59606975,0.074260915,0.817598089,0.712324554,1.427418238,259.9075703,2.43769E-15,1,0.999869783,0.033372205,0.05210918,0.993408668,1.515950927,1.927787011,-2.797314183,0.046205718,0.999739583,0.005966507,1.193608129,61.9596643,-0.278792768,2.536266499,377.1691892,1364.8404,0.276346736,7.29601E-08,1,0.054907966,3.524201253,306.671379,1.051051093,1.000182111,6
10,7,2.433797559,0.661252935,0.649748961,0.874082551,0.770365287,0.041489508,0.042774842,0.059142504,75.64213331,20.45560592,43.40062252,16.15706353,117.2691716,23.31745003,0.658805505,0.56392839,62.96756757,4.825715494,35.63918919,3.648327911,0.570618616,0.088316786,0.825994247,0.759177848,1.518282479,249.6928415,-4.23593E-15,1,0.999869783,0.034413129,0.036672031,0.993551292,-0.565855277,2.073082341,-2.626698779,0.048145833,0.999739583,0.006738298,1.180735656,61.9596643,-0.260088489,2.540923338,398.8119496,1359.843934,0.293277736,8.42403E-08,1,0.058279958,3.013871019,311.7715729,1.057327678,1.000205009,6
10,8,2.818740093,0.405698526,0.390983927,0.55229357,0.796039497,0.022092579,0.010116111,0.016840294,96.41865115,8.566782859,47.75522024,9.4969305,143.6422768,14.60238192,0.501802738,0.125780755,68.25833333,2.584555778,33.63472222,2.126459816,0.493781054,0.041300989,0.861895359,0.855579026,1.707847431,84.03185463,-1.01004E-15,1,0.999869783,0.017717647,0.024324141,0.993180432,-1.881304953,2.00271728,-2.584681963,0.055218991,0.999739583,0.008582156,1.141461575,61.9596643,-0.118137202,1.988419175,449.7867775,1343.106165,0.334885498,9.99256E-08,1,0.065741256,2.661432125,299.105644,1.059225072,1.000260767,6
10,9,2.730039968,0.449099611,0.327499831,0.484006633,0.801019965,0.032947516,0.011131963,0.017880339,93.01770578,16.06721437,47.31857195,9.574774687,139.9208696,20.98667769,0.521652179,0.150699392,68.05833333,4.005362477,34.47222222,1.590213123,0.508216619,0.038728557,0.846488773,0.802901597,1.61574218,145.7527673,-6.01047E-15,1,0.999869783,0.045619416,0.063941457,0.993641828,-1.21168146,1.883130693,-2.58560512,0.05290189,0.999739583,0.007855978,1.158134867,61.9596643,-0.292801817,2.209280838,431.890911,1349.441975,0.320051487,9.28222E-08,1,0.062949294,2.62606611,306.6113406,1.057287058,1.000239176,6
10,10,2.756516756,0.415746062,0.427178567,0.616107903,0.798794643,0.028728302,0.009032224,0.015446911,93.64976171,8.491030882,48.31319488,9.512610363,141.5009609,17.18191808,0.518705953,0.108400731,67.48285714,2.299038893,34.76285714,2.110280956,0.515306909,0.029566796,0.858185459,0.828374579,1.665489306,47.85292706,3.4687E-15,1,0.999869783,0.008539986,0.016611639,0.993499923,-8.869639918,1.975910595,-2.267405284,0.053831071,0.999739583,0.008015126,1.145904658,61.9596643,-0.062097236,1.972425419,435.2890697,1347.988381,0.322917524,9.24238E-08,1,0.063588738,2.89300196,298.5072163,1.058314852,1.00024407,6
