SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,1,2.133782928,0.697750394,0.827276387,1.084352197,0.723349609,0.141721831,0.129161981,0.16536303,62.81615621,42.18946652,35.01446115,37.12747231,91.21418816,44.06403892,0.743531921,0.841118167,59.81375,17.96468397,32.50875,14.92350533,0.599981014,0.369154626,0.801516814,0.672420033,1.345425686,204.3535305,2.76487E-15,1,0.999869783,0.03541483,0.045470576,0.993441251,5.74447648,2.29765969,-2.516199117,0.042618485,0.999739583,0.005914404,1.217865478,61.9596643,-0.269606399,2.605783674,365.8958864,1369.298033,0.267214206,9.97799E-08,1,0.054630895,3.246017188,310.8545403,1.081961484,1.000180143,6
7,2,1.891477235,0.476992113,0.303278672,0.492533894,0.750307617,0.164877823,0.084369267,0.109103058,56.21977502,40.53103187,29.40605471,21.60151726,80.23583811,41.3755028,2.213160946,6.901293455,60.44,22.23065624,31.87,12.33069861,0.64843745,0.537338009,0.803961801,0.697568439,1.4103171,153.5322818,-2.41896E-15,1,0.999869783,-0.028719687,-0.044786622,0.99340634,-0.828150753,2.208686422,-2.471121784,0.036942209,0.999739583,0.004977935,1.21453315,61.9596643,0.179718793,2.550387926,324.3274202,1372.94596,0.236227375,8.66451E-08,1,0.049962561,3.960242968,289.6493842,1.081852406,1.000150671,6
7,3,2.277719665,0.339286856,0.266252815,0.432087431,0.802945964,0.078335033,0.053842748,0.075184608,77.46572778,30.99591019,36.33173148,11.40895177,112.8846076,34.814979,6.279063142,34.64992153,68.95555556,12.99907567,32.41944444,4.823295817,0.505727913,0.228070945,0.792728744,0.669349565,1.34378446,284.259326,4.35485E-15,1,0.999869783,-0.010119196,-0.015983262,0.993558788,-4.0599086,2.605018783,-2.561676414,0.042844593,0.999739583,0.006400687,1.229344694,61.9596643,0.091387048,2.71857351,379.9782339,1363.545631,0.278669247,9.36892E-08,1,0.05692377,3.323313147,299.5223866,1.063675156,1.000195385,6
7,4,2.775417023,0.300257257,0.290265794,0.434266108,0.857634943,0.056650902,0.047719275,0.070809502,106.7110608,34.57687585,48.16754484,7.062923443,153.3241128,26.79068445,0.501419082,0.220089901,75.17878788,6.248375168,34.59848485,2.320408263,0.46277526,0.044888163,0.853894008,0.776549498,1.621325322,218.9229071,2.12374E-15,1,0.999869783,-0.030709772,-0.073194148,0.993373001,-2.275345883,2.875733971,-2.619552776,0.050677446,0.999739583,0.008032291,1.146387143,61.9596643,0.213063198,2.239548597,431.7540711,1348.420576,0.320192438,9.91573E-08,1,0.063618389,2.635019004,294.2384128,1.059585248,1.000244091,6
7,5,2.825803849,0.220167082,0.165377599,0.299282192,0.901745605,0.100535576,0.0434947,0.064393606,116.8102464,28.62689737,48.00181456,6.929386141,163.9298786,28.20792546,0.429159973,0.093121105,81.56875,10.97324275,33.8546875,2.716863686,0.420457705,0.047871217,0.856471321,0.778573384,1.64369602,65.25145104,-5.17462E-15,1,0.999869783,-0.03828668,-0.086237546,0.993603082,-1.122757669,2.300584108,-2.174188892,0.048970778,0.999739583,0.007926606,1.146555841,61.9596643,0.242286604,2.041209197,427.3480263,1351.738331,0.316147006,9.9236E-08,1,0.063264244,2.701665897,294.6175357,1.056280194,1.000241254,6
7,6,2.977079585,0.293220911,0.349393469,0.460922432,0.873662405,0.02835784,0.034611505,0.044199514,118.6457023,20.43366134,48.47913216,6.520929989,166.5877115,20.8220597,0.417235561,0.071408735,79.32878788,3.124425705,32.5,1.462179452,0.41022386,0.022970896,0.869411714,0.797770132,1.742002187,137.5661682,1.1437E-14,1,0.999869783,-0.04576111,-0.10458806,0.993808648,-0.441960653,2.862015774,-1.772531097,0.053525777,0.999739583,0.009448927,1.132090604,61.9596643,0.317304785,1.94131052,462.4776646,1339.639034,0.345225581,1.13684E-07,1,0.069059397,2.441785725,289.6024625,1.063115389,1.000287241,6
7,7,3.044190675,0.130946597,0.119975118,0.204315015,0.846495864,0.018059483,0.011551466,0.018504374,116.1057806,13.46958919,49.00548533,3.586722376,164.8020025,9.321744087,0.42803109,0.061427317,76.175,2.339102716,32.17647059,1.23565927,0.422927885,0.023565538,0.868770007,0.834355046,1.760672931,27.8834912,2.22986E-15,1,0.999869783,-0.040842964,-0.094323062,0.993385615,-2.120895869,2.056955927,-1.695011211,0.056018113,0.999739583,0.01001573,1.134742704,61.9596643,0.258725672,1.817797684,478.3782398,1333.934096,0.358622095,1.20176E-07,1,0.070936358,2.324289053,296.7356411,1.064044069,1.000303068,6
7,8,3.047720371,0.144162411,0.109885305,0.207429016,0.862949811,0.018630888,0.016139345,0.023502818,120.0970509,15.00670244,48.85471541,3.671524038,168.4025152,11.28446985,0.413120872,0.06111677,78.41969697,2.548711053,32.03787879,1.218864117,0.409150435,0.024137115,0.868464922,0.845383006,1.753447863,26.36145328,4.99369E-16,1,0.999869783,-0.032936962,-0.077580439,0.992998594,-82.24340487,1.990771332,-1.694360705,0.055307329,0.999739583,0.009901686,1.135584915,61.9596643,0.215703279,1.808156685,475.5729357,1330.531045,0.35743092,1.19731E-07,1,0.070590204,2.32959882,282.6323231,1.062083781,1.000300082,6
7,9,3.048144811,0.151994114,0.105309715,0.228595612,0.829044118,0.092908594,0.07945445,0.089343655,111.599016,36.79224423,45.52308664,12.79998445,154.8625146,44.54943406,11.95460748,67.46253712,74.49264706,13.75506591,31.625,5.400564645,0.49227272,0.432413583,0.842115436,0.825393048,1.688975975,72.83060495,1.03653E-15,1,0.999869783,-0.024228507,-0.064404579,0.993187459,0.538256221,1.975722872,-2.560453445,0.054554086,0.999739583,0.010163887,1.173042391,61.9596643,0.141595813,2.014972034,476.1738791,1332.934669,0.357237223,1.2174E-07,1,0.07159929,2.447798581,294.8273005,1.067474568,1.000308383,6
7,10,2.970270255,0.312415135,0.280039303,0.424792497,0.829899554,0.034387706,0.018290962,0.030529302,110.6801605,20.64926869,47.65610258,6.402066019,157.8803227,18.05614759,0.449645381,0.130081261,74.12571429,5.195110419,32.10142857,2.330219811,0.436519527,0.057566127,0.850379251,0.812626393,1.655347188,78.12058403,-7.07073E-16,1,0.999869783,-0.011740881,-0.04207053,0.993088202,-2.017246341,2.32385272,-2.514706577,0.056032149,0.999739583,0.009792917,1.156039723,61.9596643,0.07836855,2.036608817,475.3432692,1336.547421,0.355650134,1.20513E-07,1,0.0702472,2.245879589,305.5229578,1.065506444,1.00029731,6
