SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,1,2.789353029,0.315403427,0.213148533,0.44696099,0.855622633,0.03019836,0.033342624,0.042474912,105.7555705,14.57212467,46.74688024,7.089086624,152.5963511,17.55357845,0.450535271,0.089118528,76.13787879,3.33609592,33.38181818,1.59230661,0.43918888,0.027383769,0.852985846,0.816212212,1.629398465,59.73988069,-1.7719E-15,1,0.999869783,0.002637972,-0.007562476,0.993325815,0.349495751,2.239307743,-2.30278309,0.050755487,0.999739583,0.007494991,1.151806386,61.9596643,-0.00482064,2.035176185,418.9168289,1350.581695,0.310175112,9.18761E-08,1,0.061418098,2.607612408,287.6400053,1.059741979,1.000227655,6
2,2,2.833481337,0.294822832,0.198777628,0.400083502,0.856960227,0.028087923,0.033012694,0.04091558,108.4292044,14.43550691,47.75677547,6.661647808,155.6879098,14.44419371,0.451026236,0.098302904,76.13636364,3.067630211,33.55454545,1.459257283,0.441315954,0.024418197,0.858308401,0.827097093,1.665682868,61.31131714,-6.17699E-15,1,0.999869783,0.001852428,-0.014505897,0.993648899,-4.833993554,1.964910952,-2.388636402,0.051574115,0.999739583,0.007639732,1.145446008,61.9596643,-0.00589849,1.99088305,424.6811074,1352.899267,0.313904455,9.21981E-08,1,0.062075965,2.594253253,296.6720739,1.060073059,1.00023256,6
2,3,2.82849608,0.362228908,0.263542985,0.550302961,0.853584559,0.02021746,0.020581837,0.029995074,106.8540127,13.99181544,47.25567855,7.997356623,153.8458951,14.59887261,0.45444333,0.113149507,75.94705882,2.086970444,33.31176471,1.582051738,0.438984358,0.02468246,0.857002366,0.830329574,1.671224808,69.52983582,-7.11202E-15,1,0.999869783,-0.000893354,-0.019116492,0.993685374,3.348542762,1.998065159,-2.413457828,0.051412179,0.999739583,0.007670096,1.147239243,61.9596643,0.004048408,2.012145646,423.9075873,1351.252673,0.313714523,9.21737E-08,1,0.062132979,2.650682889,291.0401906,1.061485234,1.000232977,6
2,4,2.726923042,0.343614923,0.244069213,0.506880669,0.858536305,0.023288894,0.02676068,0.035149081,104.910494,12.01363046,45.33581881,7.837423482,149.5328294,14.49732773,0.440999958,0.103646871,76.72058824,2.269832381,33.17205882,1.794148366,0.432681867,0.025864552,0.849884461,0.798762855,1.619053854,76.42610779,-3.57102E-15,1,0.999869783,-0.002585698,-0.024715158,0.993507112,-0.144935501,2.031912046,-2.451063195,0.049714624,0.999739583,0.007284245,1.155092727,61.9596643,0.007107623,2.087005686,412.5545422,1354.603383,0.304557443,9.17187E-08,1,0.060600762,2.795154049,284.3364424,1.061805568,1.000221636,6
2,5,2.438531633,0.413981114,0.322441724,0.478289112,0.824427626,0.102065985,0.055360079,0.070669276,84.13659881,31.07512946,38.45239221,17.87149845,122.4962714,42.12313564,0.549245718,0.327824025,70.74305556,16.96408455,32.75555556,7.410665844,0.519060091,0.295584898,0.806446367,0.714661959,1.427661067,213.5358053,5.74553E-15,1,0.999869783,0.009452804,-0.002778636,0.993630495,-1.376160431,2.57621298,-2.580458121,0.043373132,0.999739583,0.006179981,1.214052449,61.9596643,-0.080438863,2.600562746,377.3397619,1366.041136,0.276228696,8.42279E-08,1,0.055835643,3.246896216,286.041217,1.060547439,1.000188034,6
2,6,2.757468246,0.336333116,0.303342786,0.494166071,0.820450846,0.1154609,0.072981108,0.089948802,95.60941702,34.36550639,41.66471609,14.92460524,135.9436371,46.30923806,0.47785376,0.295631849,71.79444444,13.60427862,31.67777778,5.567718749,0.448031507,0.06936281,0.835906765,0.810049234,1.625663087,95.00601965,6.37511E-15,1,0.999869783,0.001194772,0.004531357,0.993657401,-0.033122723,2.302134245,-2.408181132,0.048921264,0.999739583,0.007548192,1.17705768,61.9596643,-0.004204691,2.173354953,418.7539793,1355.076603,0.309026057,9.28563E-08,1,0.061686913,2.889349693,299.1592321,1.064653245,1.000229247,6
2,7,2.851762962,0.274692726,0.199585548,0.355828054,0.856181066,0.028058415,0.032070977,0.03881241,108.1800736,12.9560282,48.38564218,6.484836155,156.136746,15.62842119,0.453828997,0.080750636,75.65147059,2.885110294,33.93970588,1.397659267,0.449052053,0.020843985,0.862914689,0.839989553,1.705236819,44.6167278,-2.55799E-15,1,0.999869783,-0.011051829,-0.034340808,0.993420798,-1.332485734,2.04378534,-2.231724393,0.051936353,0.999739583,0.007719868,1.140688132,61.9596643,0.073749776,1.924245382,425.8352018,1350.434155,0.315332073,9.1244E-08,1,0.062359105,2.644032724,288.1334384,1.060797408,1.000234693,6
2,8,2.815881847,0.33545155,0.242615229,0.474157741,0.855284926,0.02962954,0.03259327,0.04272172,107.920732,12.38829177,47.68483522,8.050639223,154.7014238,17.12048124,0.449201937,0.097650637,75.76029412,2.675754762,33.71617647,1.7326071,0.445228869,0.021122058,0.85356964,0.806961782,1.637211264,61.60794704,-6.47728E-15,1,0.999869783,-0.010616106,-0.033064059,0.993661183,0.600626732,2.231626753,-2.242465151,0.051631004,0.999739583,0.007641423,1.150848653,61.9596643,0.073756887,2.034763031,423.1691893,1352.452752,0.312890183,9.20787E-08,1,0.062104338,2.675638811,295.0423206,1.062499832,1.000232776,6
2,9,2.832186649,0.25714782,0.184420429,0.383824879,0.856801471,0.029266812,0.033529031,0.04406262,107.5972363,15.74097983,48.04626905,6.175625567,155.4280188,13.78789038,0.45819338,0.098731866,75.88823529,3.072583032,33.78235294,1.468192166,0.445665496,0.02264824,0.85737151,0.81757555,1.649227059,45.43333623,-2.83113E-15,1,0.999869783,-0.005879214,-0.026450445,0.993447044,-0.675003309,1.956388923,-2.239691711,0.051525985,0.999739583,0.007672036,1.147264056,61.9596643,0.048324257,1.962165593,424.0668739,1352.554278,0.313530393,9.27539E-08,1,0.062162538,2.699620134,297.3473566,1.062598423,1.000233204,6
2,10,2.534173899,0.459232224,0.334892849,0.63943525,0.840128348,0.066363107,0.063104538,0.082398744,93.82933524,22.13672922,42.37905748,10.5344499,135.8896308,26.45050281,0.510336557,0.348066539,73.11857143,12.05994882,33.08571429,2.955691703,0.481651067,0.191993468,0.844574245,0.789076376,1.585925198,204.7269051,4.6863E-15,1,0.999869783,-0.006856992,-0.014494929,0.993577767,-2.768440425,2.623337386,-2.390405699,0.048172169,0.999739583,0.00736605,1.158432461,61.9596643,0.076438045,2.312310883,408.3021478,1343.773381,0.303847474,9.81817E-08,1,0.060937337,2.930404891,299.0731609,1.067292486,1.000223535,6
2,11,2.161227853,0.585618948,0.661430896,0.912902716,0.783555201,0.149928606,0.094447382,0.132100244,68.04587425,46.42836101,30.18143619,18.3770147,96.00864543,53.54069319,5.576575477,19.9799537,65.18157895,23.24701207,32.20263158,9.133809686,1.222056394,3.748732613,0.783344289,0.673425642,1.350192695,223.2395877,2.69695E-15,1,0.999869783,0.017473657,0.026586798,0.993434816,-2.55151585,2.500098037,-2.491412007,0.037307484,0.999739583,0.005396866,1.254396999,61.9596643,-0.126304963,2.677315627,345.8559331,1372.292297,0.252027891,8.18468E-08,1,0.052233252,3.812125398,288.8013294,1.062007945,1.000164375,6
2,12,2.845353697,0.389075454,0.420935777,0.604667613,0.836635045,0.074248061,0.056644256,0.072015338,102.5102542,31.27865531,44.36246557,13.96160848,146.296738,39.48913366,0.440317889,0.148726938,73.77714286,9.299923647,32.69285714,4.153190532,0.449674336,0.083050038,0.837255055,0.795908556,1.590869696,96.1143287,4.34901E-15,1,0.999869783,-0.004548632,-0.012458413,0.99355844,-0.290320978,2.60078269,-2.212671357,0.050747124,0.999739583,0.007995494,1.17302547,61.9596643,0.051900868,2.15975642,428.8075535,1350.426821,0.317534832,9.50236E-08,1,0.063524754,2.790155806,303.5885853,1.066604502,1.000243152,6
2,13,2.569103226,0.421282444,0.460511188,0.653846855,0.855835701,0.032744264,0.033229555,0.048474943,95.15543068,16.604502,44.89133802,9.460797924,140.3990757,18.27562861,0.49194972,0.162105644,74.83636364,3.255626685,34.71060606,1.730821588,0.464321128,0.024701846,0.831282537,0.76952875,1.5282789,231.2860543,-4.44737E-15,1,0.999869783,0.007256915,0.001107454,0.993563894,-0.447583101,2.290680711,-2.826769796,0.046649051,0.999739583,0.00634056,1.176271774,61.9596643,-0.082583095,2.405152403,386.2119109,1363.184124,0.283316028,7.99823E-08,1,0.05651066,2.954862545,297.3225959,1.057075062,1.00019285,6
2,14,2.868127263,0.227877055,0.210156362,0.308323977,0.852556818,0.021425944,0.025531256,0.032204953,108.4692742,17.77141844,48.92542657,5.20697629,156.9219636,11.00331337,0.465329435,0.102036549,75.1530303,2.209494406,33.97424242,1.201244226,0.452365194,0.018504041,0.85794784,0.823707597,1.679628247,69.72441221,-1.7652E-15,1,0.999869783,-0.003730033,-0.028155856,0.993324834,-0.517431455,2.114471458,-2.398719239,0.052259967,0.999739583,0.007786706,1.145300657,61.9596643,0.022047452,2.028864265,427.4730854,1349.784796,0.316697215,9.13109E-08,1,0.062518377,2.684437654,293.6097703,1.060803223,1.00023592,6
2,15,2.050773701,0.391988356,0.340717993,0.51171259,0.858250473,0.036433996,0.038403463,0.053728247,75.94470206,23.9182568,34.77214215,11.08452281,109.0653914,19.98703799,0.724927384,1.292047172,75.63787879,5.885801643,34.21818182,5.886489008,0.459897237,0.118123071,0.832103705,0.769154428,1.540089968,122.3070791,-3.7684E-15,1,0.999869783,0.024204099,0.017432171,0.993521032,-0.06052262,2.138096568,-2.259048862,0.036922659,0.999739583,0.004308424,1.177417655,61.9596643,-0.143749522,2.309979622,317.9904025,1382.026877,0.230089883,6.77766E-08,1,0.046658369,3.581427907,298.1390235,1.060009951,1.000131562,6
