SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,1,2.386100907,0.480490202,0.626725262,0.771571298,0.768575247,0.086876098,0.106171496,0.128402203,77.32819678,24.16808369,39.90103072,19.00344592,116.3085124,31.46412337,0.563656992,0.325163994,64.13947368,9.039793094,32.57368421,8.364142715,0.520644339,0.159409791,0.82768533,0.736254834,1.487659227,208.0914567,7.79192E-15,1,0.999869783,-0.028538802,-0.043619685,0.993709333,2.574141907,2.373896394,-2.442363803,0.049241415,0.999739583,0.00732488,1.178550184,61.9596643,0.19746713,2.504286203,410.0858409,1356.352455,0.3023446,1.01203E-07,1,0.060857821,2.59889247,311.6189468,1.073110494,1.000223505,6
4,2,2.210532437,0.475319694,0.45810795,0.736626213,0.750210337,0.123924879,0.151386415,0.18864411,62.14072342,30.16005722,36.14553815,18.6126837,95.18722549,42.54013318,1.58668846,5.135048919,58.74230769,16.75096831,34.3974359,13.17498102,0.685191693,0.583429921,0.817568369,0.75725054,1.512179434,79.90663572,-1.14035E-15,1,0.999869783,-0.038532182,-0.044980944,0.993211817,-0.05389389,2.025212389,-2.140564763,0.043183276,0.999739583,0.00598403,1.204272582,61.9596643,0.210529913,2.264789388,370.9889446,1366.375004,0.271513269,8.58526E-08,1,0.05479819,3.029457469,300.3102023,1.068936883,1.000181322,6
4,3,2.570532285,0.385625478,0.336719623,0.599547888,0.758511513,0.029248504,0.03166538,0.044936148,81.98020562,17.93073954,44.14925167,10.33396536,124.9269113,15.88546898,0.575979333,0.218815691,63.22631579,2.669819734,33.86315789,3.012108093,0.536826195,0.055446717,0.840887967,0.771067475,1.54840915,70.63508524,-5.53677E-15,1,0.999869783,-0.034251639,-0.050740375,0.993620586,-1.010458789,2.147773442,-1.855183547,0.052832012,0.999739583,0.007924439,1.166356602,61.9596643,0.219790437,2.142591421,431.7874924,1348.296885,0.320246599,9.49926E-08,1,0.063090159,2.191463925,307.6579063,1.06075155,1.000240302,6
4,4,2.577935904,0.467068711,0.518399642,0.756429374,0.70703125,0.093431139,0.073011912,0.096853911,72.84809574,32.36243753,40.0029052,17.56561203,110.5105265,41.50611518,3.041669775,14.76309355,57.03902439,13.02613005,32.37439024,7.154117014,0.673327519,0.57716236,0.816982827,0.764997778,1.516429621,205.4586515,-5.52888E-15,1,0.999869783,-0.012470291,-0.027431261,0.993620217,-0.454525161,2.56902549,-2.423184666,0.053672619,0.999739583,0.008632084,1.197439131,61.9596643,0.082560828,2.479141375,445.4696972,1343.713599,0.331521313,1.04948E-07,1,0.066073743,2.391726503,311.7422859,1.073344344,1.000263367,6
4,5,2.457126357,0.372276937,0.330264493,0.447461973,0.730615234,0.059063136,0.071451672,0.08319292,73.45660732,21.1645729,39.12561183,14.46487287,110.1669916,25.98984826,0.631620799,0.508097275,61.52,5.905699116,31.99875,6.126167994,0.528017699,0.128335918,0.839219504,0.748647757,1.566648105,111.4468235,-1.36731E-15,1,0.999869783,-0.052120656,-0.101144506,0.993258765,-0.936088106,2.14381409,-2.369982009,0.050672796,0.999739583,0.007617803,1.166838055,61.9596643,0.309739204,2.276757702,420.1535036,1353.118217,0.31050761,1.0226E-07,1,0.061878493,2.368298133,300.2294433,1.072619433,1.000231135,6
4,6,2.587096587,0.496355584,0.490278286,0.654816843,0.766469595,0.057328758,0.086368,0.099430156,81.48339782,15.60995224,43.95201455,17.85934853,125.2400382,30.01705674,0.548553598,0.204001386,64.24864865,5.164038128,33.85945946,5.58028322,0.530547984,0.096496162,0.847429483,0.824339263,1.652896509,110.4292097,2.76694E-15,1,0.999869783,-0.023334132,-0.038019067,0.993441444,-0.047293225,2.166833606,-2.398283739,0.051995782,0.999739583,0.007907156,1.159475541,61.9596643,0.109639076,2.154115701,430.7711295,1349.110363,0.319300141,9.64418E-08,1,0.063110685,2.220552093,311.8611798,1.06342438,1.0002404,6
4,7,2.627793193,0.462321102,0.491096327,0.631076115,0.725901442,0.047079986,0.027532458,0.039624453,75.23740745,25.53020776,39.42876312,14.75698798,114.7387356,36.73603014,0.642419147,0.587662892,59.535,9.877195958,32.05875,7.474091039,0.611616365,0.607726716,0.819525617,0.759990673,1.525939318,98.26527007,8.1681E-15,1,0.999869783,-0.019896477,-0.036954631,0.993721534,-0.424287035,2.216971328,-2.365738631,0.053154928,0.999739583,0.008686622,1.201973485,61.9596643,0.129873766,2.266231591,447.7417711,1344.102893,0.333115696,1.07798E-07,1,0.066036052,2.255585416,307.566298,1.070859537,1.000263022,6
4,8,2.860961595,0.404007865,0.474575075,0.649525379,0.715103373,0.069220937,0.033645063,0.044352621,81.38040492,30.93173651,40.78421882,15.84497024,121.5857712,43.40220533,0.748814765,1.160028778,59.44756098,12.65489506,30.57926829,6.953434184,0.713942356,1.087675755,0.841046406,0.847383046,1.694573807,79.37775936,-6.45413E-15,1,0.999869783,-0.014716724,-0.039359472,0.993660256,-0.246937623,2.223177025,-2.52177486,0.057911339,0.999739583,0.010214081,1.181717597,61.9596643,0.080889021,2.026437393,486.2143777,1331.077966,0.365278661,1.15976E-07,1,0.071668875,2.059242924,306.3425948,1.069280696,1.000309592,6
4,9,2.474030492,0.414325452,0.349567301,0.529230967,0.699847561,0.026719703,0.020743412,0.033798262,72.65327205,17.8924142,39.31718784,8.743822139,111.2819323,18.2782922,0.580257486,0.203663842,57.99390244,2.421419912,31.58658537,2.443870506,0.545647689,0.048998291,0.828931134,0.744716728,1.503653966,103.5532542,-1.3196E-15,1,0.999869783,-0.022885341,-0.043183542,0.993249578,-1.232769797,2.308882944,-2.25758536,0.055498451,0.999739583,0.008556547,1.181349824,61.9596643,0.148697914,2.30006923,445.6866384,1345.09139,0.331343016,1.08831E-07,1,0.065588659,2.146995436,315.8276884,1.077225476,1.000259662,6
4,10,2.646371011,0.333869197,0.273962528,0.485740978,0.720361328,0.020946742,0.021508793,0.033220678,78.81458736,14.11578979,42.69912428,8.145273467,120.8829993,9.902325642,0.573672584,0.202473901,60.02625,1.610939664,32.18,2.291981563,0.536560195,0.041742424,0.843312888,0.817349634,1.647368434,56.593796,-6.23277E-15,1,0.999869783,-0.020488841,-0.035645803,0.993651226,-0.518918076,2.121458637,-2.134412304,0.056720177,0.999739583,0.009070734,1.165935182,61.9596643,0.119983795,2.063542665,460.7714089,1340.979055,0.343608207,1.09703E-07,1,0.067532962,1.967430366,315.0803348,1.068843829,1.000275215,6
