SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,1,2.978705121,0.193666797,0.181312791,0.251000452,0.710302734,0.017492264,0.008027714,0.013620123,92.73120866,8.681052348,42.77343203,3.635640143,135.4037896,8.655858447,0.465445638,0.062114794,62.1975,2.211390965,28.72125,1.201382083,0.4625167,0.028582905,0.860343051,0.861874822,1.732593922,35.80122348,-9.86997E-15,1,0.999869783,0.006771409,0.00269711,0.99377018,-2.035834249,2.118362871,-2.022410248,0.065924461,0.999739583,0.012860694,1.145881362,61.9596643,-0.013214214,1.878630626,540.9288581,1309.455716,0.413094427,1.56682E-07,1,0.080531118,1.976882634,301.5408861,1.085449525,1.000390356,6
9,2,2.342632379,0.604932303,0.590587199,0.810203443,0.660760634,0.070522514,0.054046393,0.072321271,54.76418501,32.40165009,29.65272229,18.92935733,81.56962254,43.91035632,1.721001551,7.131507887,51.45425532,14.04775175,28.12021277,11.53878931,0.653007492,0.698689191,0.784472993,0.6633218,1.309615481,167.7867645,2.91156E-15,1,0.999869783,-0.019002047,-0.019366302,0.993454624,-0.446362828,2.360529128,-2.250322894,0.048237351,0.999739583,0.008029095,1.242737413,61.9596643,0.134649468,2.677700119,422.1230241,1351.656692,0.312300473,1.19042E-07,1,0.063660867,2.756528334,293.5529818,1.097724466,1.000244336,6
9,3,2.9487416,0.349442951,0.355464817,0.468427201,0.69081577,0.078851423,0.044987194,0.058916676,80.95020737,34.70832341,38.89597053,15.21908859,117.7764132,50.50168324,5.902442873,34.71122279,57.08372093,14.65010451,28.54651163,5.068159187,0.600128295,0.484303699,0.821782023,0.792926743,1.581718013,98.8820514,5.07164E-15,1,0.999869783,-0.005522882,-0.008504207,0.993598213,0.369924335,2.532121224,-2.347308522,0.061318493,0.999739583,0.0115391,1.201784466,61.9596643,0.04383551,2.203622081,511.4530775,1319.57244,0.387589996,1.4249E-07,1,0.076277397,2.149434782,293.7072689,1.08487039,1.000350302,6
9,4,2.328008532,0.456148498,0.365030347,0.523137965,0.717330412,0.031026392,0.030323557,0.040813303,70.82024514,26.30070785,33.70953826,9.678780912,104.0296881,28.50278125,0.56801406,0.358851006,60.8195122,9.505451581,29.23292683,4.003008396,0.500670524,0.140650705,0.818969542,0.74087646,1.47325441,201.6765136,2.18286E-15,1,0.999869783,-0.009137254,-0.011920975,0.993380104,-0.44210506,2.31337494,-2.446428304,0.050592409,0.999739583,0.008086765,1.189355635,61.9596643,0.064402995,2.585029644,429.4566995,1348.654456,0.318433456,1.16034E-07,1,0.063868766,2.468649183,317.3175889,1.076355515,1.000246033,6
9,5,2.863318763,0.319057002,0.243552262,0.37893498,0.731971154,0.024866254,0.01482687,0.021025776,89.48467107,12.79244831,45.02096335,7.178970213,134.2804434,16.98947943,0.507386921,0.078298259,62.36538462,2.257623163,31.32692308,1.771850287,0.502725344,0.030481107,0.852762105,0.815130829,1.64602772,49.55018262,-1.6943E-15,1,0.999869783,-0.0032253,-0.019951367,0.993314231,-0.163474521,2.269981953,-2.064181607,0.061466226,0.999739583,0.010516812,1.153320769,61.9596643,0.045099589,1.995618357,493.4506781,1327.377189,0.37174865,1.2983E-07,1,0.072728737,2.059168165,311.8463864,1.079036641,1.000318936,6
9,6,2.950167435,0.247528373,0.215126796,0.339471226,0.74217722,0.031379783,0.015506439,0.022276272,93.56404346,16.84662311,47.19179185,6.60076373,140.2451114,14.45285187,0.515959607,0.104827793,63.125,3.601777902,31.87368421,1.949973556,0.506517073,0.042900267,0.85819129,0.851485015,1.718783228,90.05520003,8.46458E-15,1,0.999869783,-0.006886394,-0.024456267,0.993730761,0.589599377,2.131305888,-2.537236669,0.062306181,0.999739583,0.010806355,1.147578035,61.9596643,0.028503294,1.985656872,500.2706517,1320.493435,0.378851298,1.31389E-07,1,0.073674062,1.956461159,306.6669313,1.078308734,1.000327214,6
9,7,3.009400259,0.234415396,0.259001815,0.351355788,0.721416016,0.024994035,0.026144909,0.03107945,93.40173063,11.93984058,46.12549319,4.534561046,139.442491,13.48553514,0.49955955,0.062842304,61.80625,2.739576692,30.535,0.98678447,0.494821689,0.023478612,0.855060385,0.849704872,1.699502497,39.57871964,1.54182E-15,1,0.999869783,-0.009660698,-0.020348843,0.993290168,-1.537206128,2.252187487,-2.053116123,0.065035318,0.999739583,0.011750999,1.152829942,61.9596643,0.062911218,1.9198614,521.2597148,1316.258303,0.396016279,1.4663E-07,1,0.076942376,1.864608479,307.2737249,1.083226909,1.000356748,6
9,8,3.021509885,0.259905326,0.237228469,0.367423111,0.717197266,0.016572458,0.010564354,0.016064288,93.52030643,9.171905869,45.39167254,4.856745453,138.9426062,12.3229122,0.488314964,0.058663959,61.86125,1.859297065,29.94,0.868774557,0.484377623,0.019504062,0.858024005,0.859859167,1.724699517,36.91603576,4.21939E-15,1,0.999869783,-0.005082329,-0.015497841,0.993550612,-0.585101145,2.236224998,-1.951135564,0.065770748,0.999739583,0.012186912,1.149762852,61.9596643,0.052214976,1.882678709,529.8837197,1314.419504,0.403131358,1.52467E-07,1,0.078252466,1.847585591,300.7417215,1.08453448,1.000368897,6
9,9,3.087742521,0.156261491,0.125048657,0.200573092,0.750641026,0.018337597,0.01064366,0.018758564,101.9161309,6.79674827,46.73198063,3.212827594,148.7101114,8.370773994,0.460292166,0.041578597,65.90641026,1.933948085,30.17564103,0.898234511,0.458139775,0.016493323,0.860268893,0.873465299,1.744997166,23.9133809,1.34159E-16,1,0.999869783,-0.005962899,-0.013961021,0.992658778,-3.700003527,1.900872957,-1.906781679,0.064304352,0.999739583,0.011861705,1.147964225,61.9596643,0.039044178,1.817063014,522.7847792,1317.481652,0.396806117,1.4799E-07,1,0.077233597,1.873751207,289.0465214,1.08125212,1.000359331,6
9,10,3.065548906,0.150110512,0.12044109,0.187294435,0.695591518,0.017298071,0.00781531,0.013185631,91.56791175,7.492049016,45.34609136,2.80175932,136.7204215,7.930348793,0.498131786,0.047771828,59.475,2.089353092,29.56071429,0.792228696,0.497635944,0.022328303,0.857227118,0.867528137,1.737881231,26.70143688,-1.37725E-15,1,0.999869783,-0.002845673,-0.001992081,0.99326064,0.763801078,2.062035788,-1.877948996,0.068909502,0.999739583,0.01316014,1.15226403,61.9596643,0.01642977,1.840619663,550.0852833,1305.240471,0.421443631,1.66308E-07,1,0.081407793,1.752466294,303.6878813,1.090866434,1.000399155,6
