SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,1,3.017153825,0.440078466,0.594572619,0.7120146,0.829732143,0.06519355,0.074275112,0.086981744,111.2903086,22.17179774,49.37368431,7.805920462,160.7142909,23.87811272,0.466265437,0.156357968,72.90857143,9.126911449,33.29714286,6.929985388,0.474113288,0.182681714,0.864231608,0.85124113,1.706240305,32.55007455,-3.8998E-15,1,0.999869783,-0.018880259,-0.033495297,0.9935299,5.584777363,2.065303096,-2.179483987,0.056819479,0.999739583,0.009960218,1.140705271,61.9596643,0.101261228,1.849738384,480.0816262,1333.654278,0.359974571,1.20818E-07,1,0.070889848,2.430913073,292.2963322,1.06699671,1.000302734,6
5,2,3.065799968,0.23657267,0.301673789,0.362472386,0.815256696,0.06522983,0.057394934,0.064489009,111.1777462,23.47056966,46.36874772,8.999405583,156.4024265,34.69904121,0.562609056,0.924346321,72.60142857,11.4081594,30.50857143,2.989552537,0.453514887,0.249591146,0.863081636,0.860994684,1.741257321,23.45083988,3.94997E-16,1,0.999869783,-0.020281189,-0.045213388,0.992937964,1.085710898,1.974316719,-1.704270732,0.057962662,0.999739583,0.010151726,1.144282855,61.9596643,0.1296187,1.805144042,483.6106522,1326.567684,0.364557842,1.25392E-07,1,0.071522162,2.335309111,284.4077414,1.071885532,1.000308196,6
5,3,3.108014395,0.229837886,0.336213794,0.374388486,0.805593533,0.107118129,0.073483266,0.079498268,107.9431283,35.2201276,44.02293545,14.14077799,151.4203177,46.68808649,0.451709017,0.261322216,71.75972222,14.22523823,30.1,4.168058815,0.442205942,0.156783682,0.84837455,0.850419126,1.711376993,57.47477256,2.67942E-17,1,0.999869783,-0.013149612,-0.040258432,0.992242455,1.22010952,1.894210746,-2.470935395,0.056329836,0.999739583,0.010463262,1.167682427,61.9596643,0.076311021,1.933568483,487.3688204,1331.81903,0.365942226,1.23311E-07,1,0.072646636,2.509907851,286.9138644,1.073447587,1.000317429,6
5,4,3.069263383,0.070366162,0.069814374,0.102990771,0.83828125,0.013454887,0.009319875,0.016270548,116.4633312,7.250036764,48.39174326,2.109255724,164.8021538,4.981275079,0.417340164,0.035482002,75.79558824,1.899815288,31.50441176,0.949670409,0.416031267,0.019410947,0.8708714,0.884194501,1.778285409,20.22519577,-5.20692E-15,1,0.999869783,-0.015746805,-0.038230103,0.993604692,-0.095762406,1.864504807,-1.764492824,0.057329966,0.999739583,0.009983386,1.134287695,61.9596643,0.104282324,1.753258888,479.327072,1330.629675,0.360225749,1.2036E-07,1,0.070859639,2.324818119,278.5938036,1.066044297,1.000302535,6
5,5,2.929100397,0.394415386,0.493304741,0.582486878,0.82921875,0.042164069,0.034090802,0.045625877,105.2157452,25.81600836,46.18120414,13.05143796,151.1086201,32.89148023,0.454104676,0.191232512,72.38,11.7124632,31.70142857,5.497398927,0.453750294,0.149390271,0.858570752,0.839697339,1.717225152,44.3518483,-5.53203E-16,1,0.999869783,-0.025116571,-0.053498536,0.993024737,-1.833673738,2.264909044,-2.026452145,0.054897963,0.999739583,0.009408042,1.14837408,61.9596643,0.154059341,1.918681871,466.1871336,1335.541802,0.349062181,1.17373E-07,1,0.068853954,2.439181946,307.1020839,1.069204734,1.000285689,6
5,6,2.814213993,0.527592852,0.618621294,0.724952302,0.774859298,0.094403897,0.040996093,0.055353079,90.49497145,33.20383799,40.56419826,13.46632764,130.8875927,44.03153286,0.528023765,0.365309099,65.275,17.33804499,31.725,10.54259539,0.612691886,0.780789634,0.844316105,0.814136893,1.623886227,115.6934788,7.41479E-16,1,0.999869783,-0.019419076,-0.026334717,0.993100821,-7.489835024,2.557093359,-2.160609832,0.055676996,0.999739583,0.009857064,1.162481982,61.9596643,0.128729199,2.134412731,476.8453719,1331.649217,0.358086323,1.27952E-07,1,0.07059761,2.492754457,310.339046,1.073961386,1.0003002,6
5,7,2.929924765,0.223323216,0.125235417,0.187581921,0.817566964,0.026142448,0.012285748,0.01851928,107.4061273,11.32311581,45.19689039,4.997442581,153.1011996,11.81048339,0.423717313,0.052245081,73.91285714,4.05800485,30.73571429,1.415957971,0.417622066,0.03627565,0.855658478,0.827268463,1.65582808,47.96866504,-9.90553E-15,1,0.999869783,-0.007805865,-0.023062113,0.993771111,-0.717656887,2.190262653,-2.213893443,0.055917152,0.999739583,0.009652855,1.150472498,61.9596643,0.053577646,1.959096627,471.2686522,1335.064742,0.352993108,1.22881E-07,1,0.069707639,2.586807711,302.3234839,1.067942546,1.000292832,6
5,8,3.06318381,0.086963777,0.049818528,0.081742999,0.841383272,0.020647985,0.010446038,0.016565978,116.1952722,8.300957507,48.73712146,2.451541788,164.9701285,6.664416488,0.42166393,0.039434643,75.91323529,2.820925832,31.78382353,0.876176317,0.419399491,0.022621878,0.872221875,0.878185795,1.77154561,21.98803444,-3.81819E-15,1,0.999869783,-0.012722545,-0.035869144,0.993524428,-0.66983018,1.911715185,-1.928245746,0.056832226,0.999739583,0.009601782,1.132072989,61.9596643,0.090154703,1.760244348,470.2948005,1335.788774,0.35207273,1.15058E-07,1,0.069594359,2.485345634,285.3248825,1.067053989,1.000291938,6
5,9,3.062344042,0.156393127,0.16627771,0.200856686,0.820133929,0.028352953,0.016995199,0.02175496,111.7325492,10.48514362,48.66006735,2.199952265,160.6010425,9.7325731,0.44103899,0.066346351,73.10428571,4.228550917,31.87285714,2.586371034,0.438809774,0.063226527,0.867689202,0.868837153,1.758204791,23.24891877,4.06301E-15,1,0.999869783,-0.023365846,-0.049452788,0.99354084,-3.174637855,1.904658588,-1.800337623,0.058127219,0.999739583,0.01005452,1.137432908,61.9596643,0.137591656,1.790814766,482.1624288,1332.562683,0.361830955,1.21326E-07,1,0.071185157,2.358912933,282.2858808,1.069235214,1.000305362,6
5,10,3.072542957,0.06636722,0.0552094,0.086525958,0.846829044,0.014599948,0.007127224,0.012248143,117.8460813,6.417395056,48.73272104,1.977545381,166.5461942,5.452811123,0.414639801,0.027036657,76.67941176,1.908756443,31.71470588,0.88835304,0.413928987,0.01750089,0.874483804,0.88762275,1.786480393,18.13946844,2.89701E-15,1,0.999869783,-0.013450763,-0.033090317,0.993453328,-0.267611687,1.780908732,-1.817848342,0.056770085,0.999739583,0.009782613,1.129986748,61.9596643,0.088151108,1.724474402,473.0995261,1334.777755,0.354440673,1.16958E-07,1,0.07020372,2.400216649,268.7424555,1.067089112,1.00029698,6
5,11,3.06876895,0.178965255,0.212008311,0.268391663,0.8175,0.018941178,0.011027506,0.01722102,112.2461255,7.739815598,48.20584783,4.169293224,160.5626211,8.394938129,0.432073122,0.056401063,73.28571429,2.580628384,31.35428571,1.053940186,0.428526121,0.024277995,0.863735294,0.873368649,1.750775116,34.56253609,-1.12867E-15,1,0.999869783,-0.013282631,-0.02915195,0.993209154,-0.608975539,2.0138027,-2.324988206,0.058380049,0.999739583,0.010195755,1.142657812,61.9596643,0.071033751,1.835514205,485.987499,1332.133703,0.36481886,1.2323E-07,1,0.07168357,2.244839161,294.6457305,1.068810303,1.000309619,6
5,12,3.066329251,0.244929943,0.329662454,0.359638541,0.818649554,0.031655563,0.008628652,0.014162989,112.3591173,9.845141651,48.04876218,3.973445133,160.4993138,12.67119395,0.430259345,0.045649908,73.41428571,3.975819772,31.37285714,0.816677528,0.42855792,0.025710571,0.864697647,0.876829053,1.754885532,39.87995035,6.8556E-15,1,0.999869783,-0.007491977,-0.020886635,0.993676204,0.540111138,1.854938221,-2.466808091,0.058745992,0.999739583,0.010338478,1.141474173,61.9596643,0.041734313,1.828516504,488.1431727,1328.927997,0.367321009,1.26726E-07,1,0.072087094,2.286821746,289.9996526,1.07085441,1.000313098,6
5,13,3.117685664,0.05422075,0.048022388,0.070177585,0.799652778,0.015220426,0.00745523,0.011434613,111.3300014,5.633198883,48.14629836,1.546846538,159.5337514,4.944067972,0.43361274,0.027250799,71.48055556,1.963279973,30.875,0.666065205,0.432303119,0.016513979,0.864879239,0.886042905,1.77363635,18.36440322,-9.14257E-16,1,0.999869783,-0.006693395,-0.014357523,0.993154662,-8.970077049,1.739363812,-1.705598895,0.060607196,0.999739583,0.010840598,1.14301885,61.9596643,0.044252965,1.760577272,500.6742752,1323.239958,0.378369979,1.32632E-07,1,0.073918673,2.143727332,275.1231953,1.071565997,1.000329156,6
